ID,TARGET
562676,0.13529272
420666,0.13413696
563911,0.4095343
583812,0.039556008
506320,0.7678012
581268,0.053271122
347283,0.64242786
192658,0.026613073
497674,0.47038972
427253,0.69755185
255381,0.0002737436
383157,0.75542486
493048,0.049170457
440510,0.7226383
531024,0.09876208
546059,0.10732774
500034,0.034655813
351357,0.3368446
241310,0.4856857
515281,0.0038546221
502780,0.0379539
406653,0.24826182
480929,0.05588694
539662,0.40969732
351670,0.67777544
565942,0.74684894
447981,0.051273692
200608,0.0748474
192051,0.019938612
579533,0.42566037
340191,0.6059722
190605,0.0017258789
425216,0.37534615
185667,0.21154712
338642,0.76037943
466736,0.6439938
325426,0.26760042
411412,0.047263928
367856,0.54923004
242705,0.67867696
328910,0.016721379
166658,0.13660274
369493,0.03405668
504929,0.4579387
398365,0.010493235
431913,0.38292152
400699,0.6534045
205899,0.08796951
434130,0.15501629
161602,0.051618516
165247,0.04070645
285091,0.76690066
463737,0.7536023
296033,0.6214117
395036,0.58167
282905,0.24734959
494825,0.73985887
537023,0.25609854
276577,0.075446576
486717,0.023388611
509955,0.72039664
329931,0.006409406
156284,0.08254725
206930,0.5972798
308676,0.005761243
365015,0.205041
569492,0.00018471199
161576,0.57294
557069,0.49979502
531343,0.3319116
377115,0.015890583
385625,0.5901366
545785,0.8289242
235079,0.8026016
192499,0.042963494
483853,0.35391015
472819,0.8361181
496224,0.28330007
534541,0.8840059
587565,0.03847101
396171,0.30034918
305856,0.5314901
574838,0.22208214
394135,0.12812889
392655,0.40528876
484045,0.51056004
435572,0.87029415
225190,0.44593033
438163,0.39860553
550777,0.031860605
455772,0.58422315
348971,0.19941202
472585,0.03218665
565142,0.018126376
209875,0.39319688
571101,0.7746567
320645,0.079906784
229627,0.07770339
350070,0.014092915
525502,0.62593573
382846,0.5554828
209053,0.6994582
342085,0.07623314
410751,0.5196693
330604,0.31009677
232200,0.38833487
199370,0.05133487
366515,0.00521162
446836,0.5514268
450900,0.0070183156
202094,0.29771096
186974,0.5171618
151907,0.06703051
536999,0.04986541
245985,0.47439548
504211,0.11846073
205780,0.72803116
324074,0.0378618
281953,0.000675886
157260,0.03256714
575453,0.080995806
366519,0.10612737
445309,0.5494159
431690,0.7845106
204527,0.64431435
353864,0.31279045
419554,0.41215724
177138,0.6630368
195343,0.22105105
301796,0.041374713
553671,0.00772245
558151,0.5374617
182966,0.14067712
184435,0.015325563
521346,0.6438145
548290,0.895672
533489,0.8976653
506078,0.0036085597
321773,0.101900555
215893,0.64353555
490632,0.071011566
529825,0.6681708
538780,0.11165952
235994,0.4903953
255494,0.33161753
382505,0.013121834
156379,0.31870133
249187,0.644907
486852,0.58894426
241121,0.5811842
264669,0.76187587
334063,0.7137803
242894,0.17322887
287809,0.41004297
148262,0.18125492
269443,0.38718805
576441,0.0044997404
388957,0.6224348
393459,0.13300888
327841,0.016047804
384362,0.09335604
165664,0.06548057
410957,0.5930204
305070,0.8173299
536202,0.019560672
248661,0.7328267
277432,0.0343096
310934,0.730375
432414,0.6140644
214123,0.01135472
267654,0.77810264
454263,0.06138061
169567,0.114215754
426393,0.074913435
470871,0.30276164
203487,0.47316742
316000,0.0023129366
283653,0.016533704
519182,0.49598533
528120,0.71833056
522060,0.6122582
150359,0.1746619
271060,0.7439596
550478,0.6958701
365477,0.044425376
503449,0.74935085
412599,0.6126276
187009,0.8095216
204926,0.57863617
345444,0.0020907621
439124,0.037198626
194599,0.6855529
361728,0.0032465854
470224,0.69823945
561220,0.8448901
242456,0.73163456
508684,0.6527527
581691,0.0064052176
163163,0.013651884
467213,0.0055844067
189378,0.36379117
331015,0.084069215
207759,0.07038368
266829,0.36745867
427812,0.49971542
167924,0.2337011
187263,0.1755963
482109,0.004373578
398814,0.017419675
290679,0.5274767
399597,0.043286808
537679,0.020161742
286319,0.011015373
153038,0.4533297
239589,0.09929711
151400,0.021521427
569850,0.34294438
282910,0.6513245
242068,0.077238224
450783,0.74451447
256464,0.5468664
299654,0.0059700976
477209,0.3945762
393955,0.0069773938
228316,0.07217998
147565,0.34492427
492499,0.106215745
447061,0.780437
362462,0.5133912
540105,0.035669915
434195,0.68106794
518454,0.64903134
368851,0.7241969
395226,0.079783216
267210,0.541188
257345,0.7093288
420746,0.14726132
411772,0.36311403
480848,0.054698225
201154,0.47253028
365927,0.737389
277051,0.3055234
467648,0.5604686
448197,0.18453905
377819,0.7455882
159290,0.70516187
243959,0.46885094
570745,0.103510626
159134,0.7797172
479519,0.6528421
365618,0.2836529
553154,0.45589113
295408,0.24133487
332343,0.55322796
177925,0.35815525
393375,0.017306233
200587,0.017757205
211744,0.18799928
383770,0.094346814
374304,0.004717402
173129,0.072105646
435024,0.76249784
264241,0.013550594
393228,0.7710447
244823,0.7465003
311527,0.22620915
201477,0.37079638
507392,0.07536592
176723,0.6690787
548216,0.02835293
567299,0.10424417
310640,0.7914407
221218,0.11860564
443309,0.8137743
180860,0.7353937
200329,0.6704273
276701,0.046980236
363882,0.5712337
266247,0.6721994
187609,0.010213185
522800,0.017737927
269858,0.20599163
181748,0.35888097
312612,0.50236875
574281,0.0071898624
414127,0.72944236
359150,0.19903396
186503,0.68305403
396501,0.032780625
292516,0.056527674
239515,0.08670439
511937,0.07930463
278492,0.017184189
303099,0.49844903
422340,0.2964903
221450,0.50234646
444160,0.12668486
484232,0.6119133
168069,0.25554094
174612,0.19862495
167731,0.04825801
447051,0.1395194
180272,0.5481209
294765,0.48828778
153050,0.0014697339
162417,0.6472734
366670,0.7145031
427558,0.14221089
159600,0.028555034
351093,0.46449846
450907,0.15431257
475694,0.0022385058
484219,0.014390841
575121,0.569971
455989,0.8109029
230276,0.7201994
373671,0.73871183
400113,0.58738774
336108,0.07194287
346863,0.15577114
198242,0.019593896
159273,0.019758517
588032,0.15809186
362128,0.1279064
520212,0.2213219
355815,0.3010196
432056,0.023636626
273668,0.5784647
432764,0.021623228
572929,0.054682508
427393,0.313091
190928,0.048432857
162383,0.16044345
504660,0.010414764
542691,0.75656515
506605,0.28288108
486400,0.0140493
246094,0.25351393
468594,0.56814975
535721,0.4886005
387407,0.67946434
229756,0.09429608
444250,0.63874584
312063,0.32089353
480647,0.6888923
431885,0.6545866
451989,0.4743957
360519,0.61822844
559972,0.74218726
507491,0.055816952
171304,0.16789146
158098,0.42055818
494912,0.009985107
416607,0.88235176
404915,0.009411091
349422,0.47899976
313138,0.011331
248844,0.007280977
555329,0.085535675
388203,0.763095
264780,0.62639236
335551,0.021411818
496159,0.015105701
575181,0.008906449
244094,0.25399944
400307,0.25199664
549836,0.7709183
158663,0.000227104
393897,0.26898667
418159,0.8578429
231222,0.4809573
391024,0.19804977
418050,0.45386294
328168,0.681812
525152,0.3823605
471844,0.0365929
186808,0.89221126
477228,0.5789134
575565,0.25511977
161813,0.06903995
234134,0.73850596
396766,0.6950703
154848,0.017843282
480247,0.6780556
507857,0.048599232
488326,0.1524203
380290,0.28093126
374739,0.43621707
527096,0.54181623
205133,0.40441418
327424,0.01338546
567045,0.86328894
315697,0.35945478
394293,0.18257129
465518,0.6915638
335706,0.7251748
461431,0.8571991
198583,0.056739286
556156,0.014515852
179879,0.07911355
266637,0.68676883
365796,0.73155963
251695,0.0439631
488906,0.011986686
346648,0.52577317
293103,0.09953035
221424,0.76313066
281867,0.00978888
221073,0.41831076
360107,0.6131105
433644,0.003994097
190497,0.048578113
354584,0.65417564
209835,0.7468994
283307,0.459871
450317,0.67745364
420377,0.5614443
335171,0.036136374
337818,0.02102007
521694,0.020420074
205663,0.7753854
398580,0.48956043
556047,0.10487317
154312,0.7774172
169481,0.02293661
232902,0.022668196
248346,0.83334607
297564,0.08598009
247400,0.07483367
325436,0.0005972233
445972,0.020786002
193049,0.3341678
568730,0.26498076
444272,0.3995425
228477,0.79560775
276836,0.78378564
474193,0.019353058
159370,0.59940195
159695,0.38941717
227381,0.2868262
522406,0.004183116
223204,0.4540781
555073,0.4538794
181151,0.0043988265
541885,0.3938615
246502,0.39826235
292181,0.12851785
500902,0.0675997
512778,0.6532525
165393,0.3984296
250924,0.0075146873
319056,0.025429094
583401,0.71174014
294798,0.12735245
484098,0.3433688
293499,0.68336874
588721,0.8649382
391390,0.6064819
497518,0.19930483
581626,0.34545186
280643,0.797445
539787,0.56053793
464975,0.24778089
542795,0.6678227
320273,0.26931724
274877,0.00048523745
390007,0.76113373
390507,0.3976132
184847,0.49228296
474786,0.26896146
560586,0.3838288
153691,0.87829244
465784,0.45003292
472629,0.9272789
152248,0.6020959
200065,0.6107138
245057,0.2630575
254605,0.16617493
454704,0.093250245
337517,0.7017297
351418,0.7482506
200016,0.74520016
216225,0.36782977
424915,0.5908614
343128,0.019656226
250376,0.49960116
231336,0.008434553
503749,0.44291744
286189,0.011183972
203395,0.68018246
458239,0.5884994
351906,0.30198205
337642,0.16001485
475479,0.014388651
423440,0.9109425
464361,0.4840183
522225,0.8986754
304125,0.37022576
150121,0.08290731
571748,0.36803803
198603,0.83276427
479802,0.07809014
275800,0.40493754
325344,0.8263134
456595,0.67509353
214389,0.637439
556821,0.25415307
327245,0.5865991
543146,0.008837021
536176,0.07876235
313734,0.7839464
310666,0.7932051
571657,0.7207286
373057,0.0025700917
325234,0.7549727
276139,0.11894595
447285,0.59169984
291211,0.690114
294296,0.004084631
161855,0.052537054
250907,0.78138953
231008,0.5989229
256123,0.68713474
205597,0.014478037
339843,0.69082206
502753,0.23385559
425649,0.629358
422583,0.01591185
474352,0.25813848
458526,0.47797683
175071,0.87983954
248555,0.013262843
542741,0.15874523
557550,0.012699029
272255,0.54935926
464351,0.054428976
322929,0.044592414
435514,0.007814159
347814,0.5286248
444205,0.4927265
489452,0.04883381
383192,0.12512435
200105,0.0043829232
209575,0.0726839
409365,0.103581384
207259,0.43769205
499178,0.091489844
340277,0.5989939
590239,0.040489264
552719,0.23725495
387886,0.3226276
463170,0.33739394
472688,0.8225684
570584,0.31557235
586415,0.6466664
560330,0.35409084
546716,0.82725
359113,0.33302626
446275,0.7004993
386134,0.12516738
246321,0.24930145
389635,0.670969
303716,0.014283564
407120,0.11570426
589950,0.13022877
295457,0.0938877
196677,0.01384536
205941,0.18919198
168490,0.51878864
409411,0.15839888
545328,0.0040345485
209767,0.09703063
447818,0.40811118
434774,0.233257
475842,0.6620521
417781,0.3589096
343166,0.6886207
231815,0.7871971
368046,0.38216937
423496,0.39120665
346343,0.050319605
572186,0.59903693
449417,0.13761933
158528,0.65854
469274,0.14583303
341964,0.00021947197
397906,0.012120027
150864,0.7037332
300588,0.009517148
237774,0.92269176
340771,0.0114669595
537227,0.6321811
493128,0.24833514
547225,0.055606164
355856,0.0069529815
564238,0.7555645
354482,0.40287626
500887,0.19463977
201045,0.5116504
315429,0.6750834
365705,0.06335686
402907,0.12926897
274683,0.033585753
550243,0.04047291
541519,0.065850094
221693,0.15481833
567024,0.022165358
398083,0.06678391
257305,0.29069635
344914,0.57309157
546724,0.01286402
327066,0.33703157
336524,0.6163694
586655,0.077072814
368854,0.10592141
217699,0.20339964
322146,0.86870015
392366,0.118733615
564810,0.38899574
566721,0.73236644
452621,0.7787607
511843,0.5235073
300002,0.4651814
349502,0.02675505
455306,0.50395215
290543,0.6845589
556751,0.83242005
184746,0.48215976
499539,0.1995009
354139,0.8303918
377670,0.013362998
248232,0.5651721
390620,0.701372
228753,0.4084751
206052,0.7205049
444064,0.046994027
150515,0.29552722
406349,0.50992966
509375,0.039284583
271566,0.03496309
227838,0.66350126
153834,0.4223266
440451,0.024872381
581207,0.73871523
157908,0.0005381075
218772,0.90918165
553138,0.14797461
579312,0.5295786
211336,0.7822283
219034,0.11007943
546483,0.06415657
219493,0.5603305
185385,0.05753337
441741,0.10906369
303815,0.019364871
385117,0.7103005
542652,0.96561575
179578,0.85107815
243136,0.51977515
561627,0.54048985
495411,0.74663544
178150,0.7613538
540502,0.00032336434
291129,0.76332796
243568,0.5726557
550635,0.0088608535
503741,0.03347233
172237,0.110494435
161993,0.09063032
278343,0.65973127
400396,0.46625692
240334,0.08346222
440353,0.8342575
227592,0.30281106
430804,0.07043871
187066,0.07720691
263312,0.7580375
420529,0.6360624
232219,0.57245404
345031,0.8410511
514826,0.730055
149330,0.7218737
254122,0.016972896
463380,0.008305839
555953,0.017099658
577008,0.4904437
152642,0.47675604
187005,0.02661691
588190,0.56554985
412098,0.010367858
218996,0.001191898
546129,0.7462587
275361,0.60918903
261442,0.10476562
355387,0.048684783
350264,0.63798535
276958,0.7515771
338970,0.08775951
578376,0.08550084
218255,0.024214586
253075,0.71601826
527233,0.7312434
282128,0.14387447
216866,0.40500596
209717,0.044032067
459429,0.5594289
543010,0.012891078
548041,0.031320147
512453,0.24960901
343079,0.7122524
494965,0.7358737
445810,0.06295521
487929,0.49024582
316464,0.530366
529247,0.06612259
382093,0.7919096
564438,0.47613838
575634,0.01854147
583744,0.11442427
198361,0.40987164
233544,0.6395162
583386,0.4826704
555001,0.14351277
224090,0.02562576
589326,0.5792292
321524,0.67121774
226299,0.69850695
310300,0.017117226
421978,0.08183234
419888,0.7733513
204015,0.019662179
257276,0.03748489
497737,0.17761095
561338,0.508756
254658,0.77621275
190481,0.025141438
289047,0.030573217
459998,0.50009084
563385,0.48853028
325895,0.12689634
376691,0.6452518
233192,0.4713879
278927,0.28280938
415816,0.15568234
293883,0.877596
395022,0.44873407
220285,0.28965244
390654,0.6590538
538816,0.4499877
331845,0.7048677
471494,0.067919396
548590,0.026101992
245882,0.27464342
577239,0.67670983
269564,0.08520164
206874,0.6090325
343141,0.06831967
495396,0.6695503
270461,0.53950506
318712,0.03374515
584354,0.718704
411702,0.014203236
308401,0.0027940765
367345,0.07897762
528290,0.6793573
155143,0.3174732
509463,0.8572558
177024,0.6476596
485955,0.04295478
265429,0.7511062
313054,0.8862623
552245,0.009319724
186857,0.11300415
490332,0.5944076
327545,0.08536341
147618,0.040833518
578655,0.18213487
435121,0.08776444
367581,0.011528492
393143,0.00046815802
406421,0.0088284705
431334,0.3891039
183492,0.3180156
344688,0.00027598944
424113,0.72599906
466359,0.6130997
225686,0.0034784754
250446,0.4218622
482832,0.7503979
282617,0.4463966
556159,0.70820826
549554,0.0755513
341495,0.123440765
524157,0.7704382
325563,0.03998001
196415,0.6910086
284081,0.016378624
321876,0.013475253
549594,0.0020349757
489705,0.5941142
507659,0.45568627
525378,0.21339773
175853,0.37898496
241565,0.031466622
182754,0.11679027
497453,0.1081416
370537,0.6677318
366245,0.77071446
409715,0.73262745
230160,0.4386424
434952,0.66996473
320964,0.5191247
264132,0.7089261
347544,0.09023871
203636,0.32234445
516243,0.16016582
435361,0.094388075
536376,0.78613615
227851,0.5634979
315589,0.7886354
547900,0.66851234
409639,0.009253129
240699,0.44485217
510976,0.6274894
146883,0.0013584269
417323,0.7242996
449438,0.8016047
176713,0.096697174
330845,0.025750238
439636,0.30082357
176308,0.7027764
544475,0.009026188
499247,0.0039184345
392353,0.50279295
232907,0.7957809
512299,0.5079007
204063,0.033188514
391905,0.038472906
404257,0.029004699
195476,0.36332068
459812,0.70940477
534304,0.000282228
399949,0.013236529
344215,0.00840615
423287,0.0051938575
341104,0.005753322
341532,0.6711135
164442,0.3401248
234949,0.013832835
533526,0.0743415
406641,0.6354289
358018,0.18388984
296505,0.17979385
537072,0.1266533
254233,0.021810833
439608,0.15055402
470712,0.5363478
538803,0.5440464
507601,0.04711814
308033,0.71395
472998,0.6568911
350683,0.7113412
486706,0.04442959
467837,0.50963897
455626,0.4291273
186036,0.0044597276
225432,0.8123653
491590,0.65538055
161528,0.22781357
444836,0.020933151
550374,0.016250119
178503,0.30084923
257085,0.06342299
473270,0.33885637
462644,0.08199328
423060,0.0008284528
248644,0.4121275
292799,0.5547093
326533,0.113917716
552514,0.6879337
230639,0.029552346
463522,0.58462274
298077,0.5737923
397400,0.27142087
245055,0.19605039
248967,0.3943888
448904,0.48015654
463815,0.03137908
389329,0.015723614
385741,0.33074796
571876,0.0038356378
330151,0.74333316
374796,0.026489802
167850,0.0005624785
245223,0.52000326
495053,0.025625711
283221,0.44022426
429575,0.9023073
297313,0.48926693
561196,0.47629628
353377,0.023868734
538880,0.010149599
454521,0.21244675
172699,0.7675762
290148,0.7935771
152939,0.019711496
518136,0.027845293
581586,0.0290114
171081,0.004344941
508149,0.015445515
161580,0.7466667
203438,0.062321875
394845,0.14860427
530273,0.077288754
476323,0.06267116
494108,0.7664318
183547,0.60347754
457815,0.30927077
187684,0.49334872
337612,0.75033265
550839,0.41458842
365960,0.040298957
578492,0.5490155
383628,0.11287841
533007,0.5996147
572715,0.4827209
346532,0.22451466
491217,0.58401656
589294,0.7120357
575982,0.10643235
442767,0.09870929
499254,0.031965923
203284,0.2615392
502182,0.5422382
343521,0.7488041
495519,0.8144918
459021,0.026118793
268009,0.0131243775
527578,0.7160404
297368,0.015110356
216051,0.15434408
443543,0.1065977
525491,0.053791
349122,0.7149134
339745,0.41023913
489346,0.5388009
470576,0.11145012
275115,0.689282
410157,0.06859852
177192,0.5556908
526258,0.07750235
543243,0.037227806
225598,0.34779954
408178,0.18844107
330036,0.74403244
528977,0.45942923
564306,0.6548278
188424,0.19260344
